n,f(n), digit_number
1,1,1
2,1,1
3,2,1
4,3,1
5,5,1
6,8,1
7,13,2
8,21,2
9,34,2
10,55,2
11,89,2
12,144,3
13,233,3
14,377,3
15,610,3
16,987,3
17,1597,4
18,2584,4
19,4181,4
20,6765,4
21,10946,5
22,17711,5
23,28657,5
24,46368,5
25,75025,5
26,121393,6
27,196418,6
28,317811,6
29,514229,6
30,832040,6
31,1346269,7
32,2178309,7
33,3524578,7
34,5702887,7
35,9227465,7
36,14930352,8
37,24157817,8
38,39088169,8
39,63245986,8
40,102334155,9
41,165580141,9
42,267914296,9
43,433494437,9
44,701408733,9
45,1134903170,10
46,1836311903,10
47,2971215073,10
48,4807526976,10
49,7778742049,10
50,12586269025,11
51,20365011074,11
52,32951280099,11
53,53316291173,11
54,86267571272,11
55,1.39584E+11,12
56,2.25851E+11,12
57,3.65435E+11,12
58,5.91287E+11,12
59,9.56722E+11,12
60,1.54801E+12,13
61,2.50473E+12,13
62,4.05274E+12,13
63,6.55747E+12,13
64,1.06102E+13,14
65,1.71677E+13,14
66,2.77779E+13,14
67,4.49456E+13,14
68,7.27235E+13,14
69,1.17669E+14,15
70,1.90392E+14,15
71,3.08062E+14,15
72,4.98454E+14,15
73,8.06516E+14,15
74,1.30497E+15,16
75,2.11149E+15,16
76,3.41645E+15,16
77,5.52794E+15,16
78,8.94439E+15,16
79,1.44723E+16,17
80,2.34167E+16,17
81,3.78891E+16,17
82,6.13058E+16,17
83,9.91949E+16,17
84,1.60501E+17,18
85,2.59695E+17,18
86,4.20196E+17,18
87,6.79892E+17,18
88,1.10009E+18,19
89,1.77998E+18,19
90,2.88007E+18,19
91,4.66005E+18,19
92,7.54011E+18,19
93,1.22002E+19,20
94,1.97403E+19,20
95,3.19404E+19,20
96,5.16807E+19,20
97,8.36211E+19,20
98,1.35302E+20,21
99,2.18923E+20,21
100,3.54225E+20,21
101,5.73148E+20,21
102,9.27373E+20,21
103,1.50052E+21,22
104,2.42789E+21,22
105,3.92841E+21,22
106,6.35631E+21,22
107,1.02847E+22,23
108,1.6641E+22,23
109,2.69257E+22,23
110,4.35668E+22,23
111,7.04925E+22,23
112,1.14059E+23,24
113,1.84552E+23,24
114,2.98611E+23,24
115,4.83163E+23,24
116,7.81774E+23,24
117,1.26494E+24,25
118,2.04671E+24,25
119,3.31165E+24,25
120,5.35836E+24,25
121,8.67001E+24,25
122,1.40284E+25,26
123,2.26984E+25,26
124,3.67267E+25,26
125,5.94251E+25,26
126,9.61519E+25,26
127,1.55577E+26,27
128,2.51729E+26,27
129,4.07306E+26,27
130,6.59035E+26,27
131,1.06634E+27,28
132,1.72538E+27,28
133,2.79172E+27,28
134,4.51709E+27,28
135,7.30881E+27,28
136,1.18259E+28,29
137,1.91347E+28,29
138,3.09606E+28,29
139,5.00953E+28,29
140,8.10559E+28,29
141,1.31151E+29,30
142,2.12207E+29,30
143,3.43358E+29,30
144,5.55565E+29,30
145,8.98924E+29,30
146,1.45449E+30,31
147,2.35341E+30,31
148,3.8079E+30,31
149,6.16131E+30,31
150,9.96922E+30,31
151,1.61305E+31,32
152,2.60997E+31,32
153,4.22303E+31,32
154,6.833E+31,32
155,1.1056E+32,33
156,1.7889E+32,33
157,2.89451E+32,33
158,4.68341E+32,33
159,7.57792E+32,33
160,1.22613E+33,34
161,1.98392E+33,34
162,3.21006E+33,34
163,5.19398E+33,34
164,8.40404E+33,34
165,1.3598E+34,35
166,2.20021E+34,35
167,3.56001E+34,35
168,5.76021E+34,35
169,9.32022E+34,35
170,1.50804E+35,36
171,2.44007E+35,36
172,3.94811E+35,36
173,6.38817E+35,36
174,1.03363E+36,37
175,1.67245E+36,37
176,2.70607E+36,37
177,4.37852E+36,37
178,7.08459E+36,37
179,1.14631E+37,38
180,1.85477E+37,38
181,3.00108E+37,38
182,4.85585E+37,38
183,7.85694E+37,38
184,1.27128E+38,39
185,2.05697E+38,39
186,3.32825E+38,39
187,5.38522E+38,39
188,8.71347E+38,39
189,1.40987E+39,40
190,2.28122E+39,40
191,3.69109E+39,40
192,5.9723E+39,40
